Id,SalePrice
1461,126389.83
1462,152934.75
1463,178786.04
1464,186483.4
1465,204345.96
1466,184428.25
1467,170772.79
1468,174298.42
1469,182042.77
1470,123230.83
1471,193610.04
1472,90311.0
1473,104047.5
1474,155488.05
1475,139547.94
1476,370951.33
1477,255468.04
1478,288268.91
1479,255876.83
1480,421474.45
1481,307366.97
1482,209742.5
1483,178957.74
1484,173654.13
1485,168923.45
1486,197220.35
1487,354431.8
1488,236737.84
1489,213594.21
1490,197379.56
1491,194586.7
1492,98576.33
1493,180220.2
1494,293709.44
1495,301076.74
1496,219402.57
1497,195341.44
1498,152738.73
1499,151459.21
1500,156114.01
1501,167586.16
1502,160901.82
1503,301271.1
1504,229411.73
1505,219176.56
1506,183081.07
1507,227008.32
1508,193418.37
1509,169554.2
1510,148757.0
1511,154814.32
1512,171311.05
1513,148719.34
1514,165400.5
1515,167213.2
1516,163462.9
1517,146924.25
1518,128308.13
1519,220941.29
1520,136110.25
1521,145893.5
1522,165978.2
1523,110282.25
1524,123369.0
1525,126253.33
1526,126429.0
1527,108853.5
1528,129051.0
1529,144678.0
1530,171211.7
1531,134495.0
1532,106123.0
1533,139658.0
1534,115554.5
1535,155228.7
1536,117468.16
1537,81918.5
1538,189830.32
1539,241812.19
1540,117487.64
1541,144980.42
1542,153408.68
1543,218278.21
1544,78136.5
1545,107245.5
1546,121950.25
1547,142880.2
1548,134691.87
1549,119120.33
1550,148251.7
1551,118011.75
1552,143530.17
1553,151409.76
1554,115824.2
1555,181879.7
1556,96612.54
1557,118463.34
1558,91168.58
1559,117816.45
1560,144089.04
1561,147706.05
1562,126188.33
1563,120885.33
1564,161994.01
1565,150618.84
1566,206643.72
1567,81009.5
1568,228584.3
1569,157783.34
1570,130647.08
1571,137574.2
1572,149044.5
1573,235354.82
1574,117343.87
1575,204469.75
1576,214467.18
1577,206455.87
1578,144032.11
1579,143968.5
1580,192537.74
1581,142025.25
1582,128918.5
1583,325428.05
1584,249340.38
1585,140425.0
1586,74267.5
1587,110130.83
1588,150715.87
1589,101497.0
1590,131622.0
1591,105389.5
1592,124375.62
1593,116965.0
1594,141329.41
1595,126465.52
1596,223775.29
1597,176315.85
1598,189362.7
1599,217147.19
1600,195364.4
1601,79224.33
1602,119551.32
1603,103768.32
1604,286070.49
1605,251620.34
1606,163031.37
1607,172229.22
1608,211740.94
1609,205086.5
1610,161153.26
1611,148244.25
1612,168468.68
1613,165854.48
1614,122072.6
1615,91236.25
1616,88318.5
1617,92237.25
1618,127736.5
1619,130838.68
1620,156227.41
1621,138360.68
1622,157116.58
1623,289687.52
1624,209616.16
1625,126689.99
1626,173419.5
1627,194238.3
1628,284681.71
1629,173417.65
1630,351329.4
1631,221175.45
1632,245408.17
1633,165079.84
1634,182066.52
1635,181111.57
1636,162542.49
1637,181237.07
1638,208171.15
1639,183319.7
1640,254663.54
1641,186845.9
1642,223461.62
1643,231058.89
1644,230078.0
1645,182831.87
1646,151327.83
1647,157471.35
1648,137766.19
1649,136937.0
1650,120301.0
1651,120142.5
1652,90406.0
1653,97951.5
1654,160579.8
1655,154791.15
1656,152408.7
1657,159107.5
1658,157043.15
1659,142424.65
1660,144960.5
1661,420822.02
1662,373651.61
1663,379610.71
1664,408200.52
1665,313998.0
1666,333526.77
1667,369436.88
1668,326045.98
1669,290601.11
1670,338530.62
1671,252818.24
1672,421391.03
1673,298011.04
1674,246129.05
1675,188718.87
1676,190154.51
1677,216330.26
1678,407117.96
1679,374748.11
1680,334325.77
1681,272266.45
1682,301452.46
1683,181601.86
1684,176016.05
1685,175764.2
1686,170575.63
1687,167635.74
1688,186988.0
1689,193301.9
1690,183057.8
1691,172925.65
1692,268126.83
1693,168546.4
1694,184462.67
1695,167928.21
1696,268231.62
1697,169593.1
1698,360725.74
1699,321737.15
1700,238749.86
1701,271510.5
1702,256435.6
1703,248347.26
1704,306610.67
1705,239943.86
1706,391902.56
1707,218318.55
1708,214696.66
1709,277843.53
1710,226232.77
1711,259255.57
1712,240506.67
1713,244013.41
1714,222450.18
1715,201119.0
1716,175686.77
1717,160445.8
1718,137169.87
1719,208771.65
1720,252595.8
1721,160717.98
1722,130731.75
1723,153768.83
1724,214362.92
1725,240187.99
1726,188786.7
1727,177610.99
1728,188840.62
1729,162571.9
1730,174037.99
1731,122067.36
1732,132441.0
1733,126920.33
1734,131627.25
1735,134260.5
1736,119539.83
1737,363482.06
1738,216917.29
1739,272027.18
1740,189263.96
1741,188304.56
1742,165336.15
1743,166181.75
1744,318581.76
1745,227448.24
1746,266570.64
1747,212677.93
1748,209256.53
1749,157654.32
1750,149841.62
1751,229333.45
1752,123457.0
1753,138934.21
1754,212283.88
1755,163766.71
1756,121089.6
1757,121083.83
1758,149258.5
1759,167880.7
1760,156004.0
1761,154426.37
1762,171965.33
1763,168089.0
1764,117463.58
1765,169885.13
1766,170116.0
1767,204782.4
1768,138036.5
1769,159355.3
1770,137786.08
1771,139954.25
1772,132853.75
1773,142297.5
1774,130148.94
1775,130152.0
1776,121829.25
1777,118264.5
1778,127787.25
1779,124441.0
1780,174832.7
1781,131428.25
1782,100402.83
1783,129996.0
1784,100474.5
1785,117503.25
1786,143929.7
1787,164954.52
1788,60001.0
1789,99538.5
1790,95340.67
1791,184902.53
1792,151927.0
1793,139308.25
1794,142085.15
1795,135127.5
1796,126790.5
1797,112085.41
1798,128335.25
1799,116620.33
1800,126877.33
1801,125543.94
1802,156606.32
1803,154234.52
1804,142638.5
1805,132923.5
1806,110808.33
1807,148558.7
1808,120483.5
1809,125527.91
1810,145823.48
1811,120988.19
1812,112680.74
1813,123386.5
1814,102873.16
1815,69601.0
1816,104005.33
1817,123597.15
1818,142334.54
1819,113700.37
1820,80942.04
1821,126501.5
1822,153570.41
1823,68297.5
1824,145834.2
1825,150672.1
1826,107093.54
1827,112274.59
1828,147174.28
1829,116523.5
1830,149826.37
1831,165163.5
1832,112119.65
1833,143721.0
1834,131365.8
1835,168324.27
1836,134874.0
1837,98449.5
1838,126277.69
1839,87381.0
1840,162482.37
1841,143125.11
1842,98272.62
1843,142881.0
1844,139472.52
1845,146427.27
1846,146941.5
1847,162220.33
1848,69808.5
1849,119614.5
1850,125947.5
1851,158984.9
1852,127635.75
1853,132770.25
1854,166557.29
1855,146681.06
1856,221116.74
1857,156388.34
1858,142409.66
1859,129644.23
1860,154392.16
1861,129539.23
1862,276803.51
1863,272016.28
1864,272016.28
1865,314603.26
1866,322029.74
1867,245567.34
1868,319085.42
1869,194627.6
1870,260533.32
1871,254190.5
1872,172527.48
1873,219685.05
1874,137659.0
1875,202945.16
1876,200653.68
1877,204774.9
1878,214857.6
1879,135917.1
1880,139588.83
1881,236007.83
1882,259706.17
1883,195852.1
1884,218169.76
1885,268782.35
1886,309017.64
1887,192386.07
1888,281585.32
1889,163427.32
1890,137880.25
1891,144142.67
1892,112762.5
1893,141491.0
1894,128058.25
1895,152357.2
1896,121280.5
1897,112990.17
1898,109337.58
1899,125684.06
1900,136525.99
1901,177221.25
1902,130897.0
1903,218282.83
1904,136094.5
1905,187561.0
1906,164475.79
1907,205911.9
1908,123589.87
1909,138627.98
1910,133348.73
1911,203069.3
1912,259387.25
1913,143249.02
1914,68863.5
1915,322643.31
1916,73397.0
1917,257427.83
1918,138489.64
1919,160926.07
1920,144441.84
1921,388663.65
1922,326860.74
1923,211290.54
1924,221762.73
1925,225989.53
1926,371960.9
1927,141004.5
1928,152923.34
1929,128552.83
1930,131179.57
1931,138493.2
1932,139230.0
1933,172824.33
1934,185024.02
1935,177729.16
1936,192730.6
1937,183221.4
1938,162348.13
1939,239749.61
1940,204044.26
1941,177373.4
1942,191032.77
1943,203057.42
1944,309203.58
1945,368073.41
1946,155196.7
1947,321302.81
1948,172924.5
1949,231426.96
1950,175783.21
1951,270734.7
1952,225696.0
1953,163004.19
1954,200267.05
1955,132598.04
1956,258659.91
1957,161037.7
1958,306446.13
1959,145173.99
1960,113527.5
1961,116642.65
1962,91563.5
1963,105743.83
1964,109149.16
1965,154046.22
1966,151652.2
1967,295594.37
1968,374529.74
1969,359604.93
1970,394299.56
1971,430734.52
1972,342120.85
1973,271120.45
1974,312918.89
1975,441005.28
1976,277070.98
1977,358181.26
1978,367878.01
1979,327570.57
1980,190131.71
1981,338560.62
1982,221036.47
1983,210409.49
1984,170612.0
1985,194628.48
1986,195929.06
1987,179734.48
1988,178939.0
1989,190042.15
1990,214069.19
1991,214893.53
1992,204964.87
1993,172680.39
1994,248097.14
1995,185838.56
1996,252292.91
1997,323398.26
1998,332894.08
1999,256482.8
2000,300362.91
2001,262233.28
2002,228894.51
2003,249352.55
2004,268544.84
2005,242471.53
2006,234931.41
2007,244598.46
2008,215287.41
2009,195328.4
2010,197620.42
2011,146982.46
2012,178263.2
2013,185327.95
2014,191894.15
2015,200574.55
2016,192588.2
2017,203186.15
2018,127597.83
2019,134616.6
2020,115168.5
2021,112511.49
2022,176096.7
2023,145214.71
2024,225575.89
2025,363229.44
2026,183396.01
2027,149445.99
2028,153370.88
2029,166818.2
2030,271214.4
2031,260451.37
2032,278436.15
2033,268636.25
2034,160578.15
2035,204875.62
2036,201779.09
2037,209488.33
2038,319405.24
2039,222226.91
2040,365708.04
2041,277519.3
2042,207344.37
2043,166963.37
2044,176900.2
2045,214283.42
2046,133764.19
2047,148006.15
2048,135048.33
2049,132843.76
2050,181345.3
2051,107921.83
2052,135772.28
2053,139477.75
2054,88363.5
2055,157829.55
2056,128623.0
2057,128072.5
2058,207245.7
2059,126176.5
2060,165743.33
2061,171078.2
2062,135885.5
2063,117108.37
2064,139048.55
2065,123604.0
2066,172914.15
2067,138414.78
2068,133072.92
2069,91280.5
2070,115169.08
2071,106659.0
2072,137423.25
2073,134738.83
2074,172406.84
2075,139346.0
2076,122851.5
2077,146667.83
2078,131022.5
2079,130765.5
2080,116542.5
2081,120299.29
2082,131637.6
2083,140131.48
2084,114495.0
2085,128822.75
2086,124181.79
2087,122823.33
2088,109686.42
2089,94289.83
2090,130834.01
2091,126628.43
2092,131376.49
2093,134335.72
2094,131595.24
2095,151778.45
2096,90907.0
2097,103755.91
2098,144695.71
2099,70704.33
2100,118777.15
2101,122908.16
2102,143573.58
2103,110672.0
2104,131478.82
2105,135172.58
2106,89084.54
2107,235578.96
2108,120629.5
2109,120208.78
2110,124912.0
2111,163025.05
2112,149416.07
2113,120344.5
2114,112817.54
2115,164605.2
2116,116955.84
2117,159400.95
2118,114846.54
2119,105327.5
2120,119979.5
2121,118964.6
2122,111609.25
2123,93112.0
2124,185469.62
2125,133898.58
2126,169617.0
2127,159300.81
2128,138075.89
2129,104499.33
2130,150108.2
2131,154803.97
2132,117574.5
2133,119682.0
2134,120645.36
2135,113936.5
2136,87508.0
2137,119181.04
2138,136825.1
2139,148444.5
2140,136372.5
2141,142062.62
2142,133166.25
2143,145099.42
2144,121812.62
2145,136056.0
2146,153788.83
2147,169062.4
2148,127171.0
2149,132742.2
2150,217970.27
2151,126139.77
2152,181709.2
2153,165082.57
2154,109959.5
2155,128414.54
2156,232619.35
2157,229561.78
2158,239854.28
2159,213519.03
2160,169431.68
2161,248008.55
2162,402716.3
2163,337040.96
2164,254088.73
2165,189797.6
2166,144823.5
2167,200667.54
2168,211857.48
2169,192708.15
2170,218632.15
2171,146070.13
2172,143978.87
2173,165495.74
2174,245815.24
2175,291465.19
2176,325228.83
2177,259249.02
2178,228244.26
2179,140810.52
2180,203032.51
2181,188249.72
2182,221548.51
2183,192187.57
2184,136961.0
2185,136678.12
2186,146148.6
2187,148338.25
2188,153773.5
2189,174393.38
2190,87137.64
2191,88682.5
2192,89566.0
2193,102220.5
2194,104734.5
2195,114797.0
2196,115256.58
2197,109253.0
2198,149900.7
2199,166871.94
2200,129292.54
2201,132526.41
2202,202173.06
2203,167594.77
2204,181859.54
2205,108655.5
2206,134984.75
2207,226297.82
2208,226053.67
2209,194808.7
2210,127034.85
2211,116706.37
2212,115763.04
2213,107643.5
2214,149110.2
2215,111733.34
2216,153007.34
2217,81879.0
2218,93251.62
2219,81786.54
2220,95511.83
2221,323114.75
2222,228317.84
2223,256937.76
2224,215644.72
2225,143305.93
2226,180481.8
2227,197135.7
2228,295616.93
2229,251935.18
2230,161287.27
2231,208870.7
2232,180888.74
2233,175729.94
2234,256423.56
2235,204723.18
2236,290736.56
2237,348852.3
2238,195516.02
2239,122960.0
2240,164780.51
2241,158391.0
2242,141285.35
2243,137986.24
2244,103068.0
2245,99424.5
2246,136751.75
2247,100012.75
2248,124208.0
2249,124255.0
2250,137932.05
2251,122030.86
2252,179645.7
2253,157028.88
2254,181629.04
2255,196519.3
2256,183376.5
2257,204644.45
2258,172824.45
2259,182041.4
2260,146937.5
2261,191927.25
2262,217005.96
2263,326748.21
2264,433562.75
2265,168750.5
2266,288978.4
